X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
0.03671290069649,52.9763874078891,1815078,PE220RG,PE22 0RG,PE22 0RG,199109,,0,536852,0344053,1,E00131976,E10000019,E58000890,E07000136,E05009621,,E40000011,E92000001,E12000004,E14000582,,,E30000174,,E07000136,E65000001,E01026008,E02005417,E33016608,E38000238,,,E1,1B1,52.9763641357422,0.0367040000855923,E37000060,,E23000020,9205,,E54000013,E00131976,E01026008,E02005417
-0.125721528818578,52.5559197519715,1831565,PE7 1SD,PE7  1SD,PE7 1SD,198001,,0,527164,0296990,1,E00091328,E10000003,E58000103,E07000010,E05009491,,E40000007,E92000001,E12000006,E14000842,,,E30000108,,E07000010,E65000001,E01018100,E02003747,E33023677,E38000260,,,C1,7A2,52.5559005737305,-0.125740006566048,E37000059,,E23000023,10031,,E54000056,E00091328,E01018100,E02003747
-1.51076716746058,52.4122349918769,761411,CV1 2ZY,CV1  2ZY,CV1 2ZY,199606,200602,1,433374,0279470,1,E00048789,E11000005,E99999999,E08000026,E05001228,,E40000011,E92000001,E12000005,E14000651,,,E30000195,,E08000026,E65000001,E01009642,E02001988,E33018356,E38000251,,,C1,2B2,52.4122161865234,-1.51077604293823,E37000006,,E23000014,13010,,E54000018,E00185090,E01034743,E02001988
-0.024283863805256,51.9528187759536,2128575,SG9 9GF,SG9  9GF,SG9 9GF,201601,,0,535869,0230101,1,E00119182,E10000015,E58000612,E07000242,E05012986,,E40000007,E92000001,E12000006,E14000845,,,E30000186,,E07000242,E65000001,E01023465,E02004878,E33027176,E38000049,,,D1,6B2,51.952808380127,-0.024312000721693,E37000048,,E23000027,26198,,E54000025,E00119182,E01023465,E02004878
-2.75078556372143,51.597494135077,1671092,NP264PS,NP26 4PS,NP26 4PS,199906,,0,348093,0189006,1,W00008054,W99999999,W99999999,W06000021,W05001764,,W99999999,W92000004,W99999999,W07000055,,,K01000013,,W06000021,W31000001,W01001543,W02000344,W35002371,W11000028,,,C1,6A2,51.5974922180176,-2.75078105926514,W99999999,,W15000002,1613,,W99999999,W00010324,W01001543,W02000344
1.30449612915574,52.6438803201883,1704047,NR3 4TS,NR3  4TS,NR3 4TS,198001,,0,623656,0310250,1,E00136503,E10000020,E58001016,E07000148,E05012909,,E40000007,E92000001,E12000006,E14000863,,,E30000248,,E07000148,E65000001,E01026844,E02005586,E33028108,E38000239,,,C1,5A3,52.643856048584,1.3044730424881,E37000052,,E23000024,4086,,E54000022,E00136503,E01026844,E02005586
-0.937407955531962,53.3168960488462,889319,DN226AZ,DN22 6AZ,DN22 6AZ,199405,202011,1,470886,0380520,1,E00142767,E10000024,E58001204,E07000171,E05006385,,E40000011,E92000001,E12000004,E14000546,,,E30000291,,E07000171,E65000001,E01028022,E02005842,E33017598,E38000008,,,C1,8C1,53.3168754577637,-0.937408983707428,E37000045,,E23000019,14469,,E54000060,E00176871,E01028022,E02005842
-3.22559106078069,55.9594784399893,143580,EH4 9DW,EH4  9DW,EH4 9DW,201510,201605,1,323581,0674730,1,S00103525,S99999999,S99999999,S12000036,S13002923,S08000024,S99999999,S92000003,S99999999,S14000023,S15000001,S09000002,S22000059,S03000042,S30000008,S99999999,S01008864,S02001659,S34003743,S03000042,S99999999,S99999999,1,2A3,55.9594841003418,-3.22559094429016,S99999999,,S23000009,6732,S99999999,S99999999,,,
-1.38397568728661,54.7331642853608,2458340,TS285JS,TS28 5JS,TS28 5JS,198001,,0,439767,0537749,1,E00105522,E99999999,E99999999,E06000047,E05009091,,E40000012,E92000001,E12000001,E14000915,,,E30000275,,E06000047,E65000001,E01020793,E02004332,E33001911,E38000234,,,D1,8A2,54.733154296875,-1.38396203517914,E37000025,,E23000008,4304,,E54000050,E00105522,E01020793,E02004332
-2.10872626095667,51.5538732596641,2186576,SN160HP,SN16 0HP,SN16 0HP,199007,,0,392558,0183893,1,E00162990,E99999999,E99999999,E06000054,E05013470,,E40000006,E92000001,E12000009,E14000860,,,E30000276,,E06000054,E65000001,E01031960,E02006648,E33050562,E38000231,,,F1,1B2,51.5538711547852,-2.10873103141785,E37000033,,E23000038,23498,,E54000040,E00162990,E01031960,E02006648
-2.67744604767577,51.4909212414634,533499,BS110BQ,BS11 0BQ,BS11 0BQ,198001,,0,353063,0177104,1,E00073198,E99999999,E99999999,E06000023,E05010886,,E40000006,E92000001,E12000009,E14000600,,,E30000180,,E06000023,E65000001,E01014492,E02003019,E33047329,E38000222,,,C1,7A3,51.4909248352051,-2.67744302749634,E37000037,,E23000036,5144,,E54000039,E00073198,E01014492,E02003019
-4.48996851899862,55.4381896287587,250029,KA6 6HG,KA6  6HG,KA6 6HG,198001,,0,242571,0618854,1,S00099789,S99999999,S99999999,S12000008,S13002900,S08000015,S99999999,S92000003,S99999999,S14000006,S15000001,S09000006,S22000051,S03000001,S30000017,S99999999,S01007882,S02001478,S34001016,S03000001,S99999999,S99999999,6,1A1,55.4381904602051,-4.48996877670288,S99999999,,S23000009,4344,S99999999,S99999999,,,
-1.5564568952492,53.9810830058029,1118632,HG2 0AH,HG2  0AH,HG2 0AH,198001,,0,429186,0453981,1,E00141149,E10000023,E58001058,E07000165,E05014278,,E40000012,E92000001,E12000003,E14000730,,,E30000214,,E07000165,E65000001,E01027717,E02005780,E33013606,E38000241,,,C1,5A1,53.9810676574707,-1.55645203590393,E37000058,,E23000009,31365,,E54000051,E00141149,E01027717,E02005780
-0.044881816192611,53.5574041804094,895257,DN359HY,DN35 9HY,DN35 9HY,198001,,0,529607,0408528,1,E00066260,E99999999,E99999999,E06000012,E05001713,,E40000012,E92000001,E12000003,E14000643,,,E30000211,,E06000012,E65000001,E01013130,E02002743,E33013136,E38000119,,,C1,8A2,53.5573806762695,-0.0448770001530647,E37000060,,E23000012,5187,,E54000051,E00066260,E01013130,E02002743
-1.46397092197474,52.3916431763368,771908,CV3 3BP,CV3  3BP,CV3 3BP,198001,,0,436574,0277202,1,E00048300,E11000005,E99999999,E08000026,E05001219,,E40000011,E92000001,E12000005,E14000651,,,E30000195,,E08000026,E65000001,E01032528,E02001992,E33020610,E38000251,,,C1,3C1,52.3916244506836,-1.46397995948792,E37000006,,E23000014,7175,,E54000018,E00048300,E01032528,E02001992
-4.29987591552885,51.8600260378863,2061124,SA311NB,SA31 1NB,SA31 1NB,198001,,0,241724,0220438,1,W00003447,W99999999,W99999999,W06000010,W05001183,,W99999999,W92000004,W99999999,W07000066,,,W22000028,,W06000010,W31000001,W01000641,W02000149,W35001580,W11000025,,,C2,7D1,51.8600158691406,-4.29985284805298,W99999999,,W15000004,418,,W99999999,W00003447,W01000641,W02000149
-1.45090305836255,50.9344083693463,2201541,SO1 9GN,SO1  9GN,SO1 9GN,198001,199412,0,438681,0115140,1,E00087100,E99999999,E99999999,E06000045,E05002466,,E40000005,E92000001,E12000008,E14000956,,,E30000267,,E06000045,E65000001,E01017243,E02003555,E33040957,E38000253,,,C1,5A1,50.9344177246094,-1.45091199874878,E37000055,,E23000030,15618,,E54000042,E00087100,E01017243,E02003555
-2.35555993521179,51.3788456944951,385500,BA1 0UX,BA1  0UX,BA1 0UX,201605,201706,1,375350,0164482,1,E00072575,E99999999,E99999999,E06000022,E05012471,,E40000006,E92000001,E12000009,E14000547,,,E30000165,,E06000022,E65000001,E01014371,E02002991,E33045470,E38000231,,,C1,2B2,51.378849029541,-2.35556197166443,E37000037,,E23000036,16329,,E54000040,E00072575,E01014371,E02002991
-0.23278137862677,51.6936977555144,979824,EN6 3NX,EN6  3NX,EN6 3NX,198001,,0,522241,0200916,1,E00119766,E10000015,E58000655,E07000098,E05012192,,E40000007,E92000001,E12000006,E14000745,,,E30000272,,E07000098,E65000001,E01023584,E02004899,E33024254,E38000079,,,E1,1B2,51.6936988830566,-0.232780992984772,E37000048,,E23000027,10656,,E54000025,E00119766,E01023584,E02004899
-6.66807458393212,55.1318832337424,80250,BT521AY,BT52 1AY,BT52 1AY,198412,199812,1,284946,0432439,8,N00001973,N99999999,N99999999,N09000004,N08000430,ZB001,N99999999,N92000002,N99999999,N06000006,N07000001,N99999999,N12000003,ZC020,N09000004,N99999999,95JJ05W1,N99999999,N19000756,ZC020,N99999999,N99999999,,7A1,55.1318855285645,-6.66898393630981,N99999999,,N99999999,137,N99999999,N99999999,,,
-0.085978595600871,51.5112313290108,967278,EC3V0BY,EC3V 0BY,EC3V 0BY,200501,200501,0,532918,0180881,1,E00166755,E13000001,E99999999,E09000001,E05009292,,E40000003,E92000001,E12000007,E14000639,,,E30000234,,E09000001,E65000001,E01032739,E02000001,E33031591,E38000255,,,A1,2D3,51.51123046875,-0.0860050022602081,E37000051,,E23000034,20391,,E54000029,E00166755,E01032739,E02000001
-2.8614783949856,53.4134852273018,1257238,L36 4JJ,L36  4JJ,L36 4JJ,198001,,0,342836,0391086,1,E00032698,E11000002,E99999999,E08000011,E05010947,,E40000010,E92000001,E12000002,E14000775,,,E30000233,,E08000011,E65000001,E01006449,E02001338,E33006198,E38000091,,,A1,8B1,53.4134712219238,-2.86147904396057,E37000022,,E23000004,5687,,E54000008,E00032698,E01006449,E02001338
-0.146700473104276,51.5508390953455,1733600,NW5 9SH,NW5  9SH,NW5 9SH,202005,,1,528593,0185177,1,E00004563,E13000001,E99999999,E09000007,E05013664,,E40000003,E92000001,E12000007,E14000750,,,E30000234,,E09000007,E65000001,E01000922,E02000172,E33029481,E38000240,,,A1,3D3,51.550838470459,-0.146699994802475,E37000051,,E23000001,12979,,E54000028,E00190412,E01000922,E02000172
-3.17023437758977,52.9693967272291,1342398,LL207ZJ,LL20 7ZJ,LL20 7ZJ,200006,201404,1,321506,0341977,1,W00001114,W99999999,W99999999,W06000004,W05001341,,W99999999,W92000004,W99999999,W07000062,,,W22000034,,W06000004,W31000001,W01000208,W02000057,W35001138,W11000023,,,D1,7A2,52.9693832397461,-3.17023396492004,W99999999,,W15000001,625,,W99999999,W00001114,W01000208,W02000057
-1.95411838619824,52.2889638553237,382937,B97 5AQ,B97  5AQ,B97 5AQ,198001,,1,403226,0265647,1,E00164528,E10000034,E58001705,E07000236,E05007875,,E40000011,E92000001,E12000005,E14000892,,,E30000169,,E07000236,E65000001,E01032259,E02006728,E33022986,E38000236,,,C1,6A4,52.2889518737793,-1.95412600040436,E37000012,E37000038,E23000016,19327,,E54000019,E00164528,E01032259,E02006728
-0.093735370092263,51.5822464257339,1526599,N15 3TB,N15  3TB,N15 3TB,198001,,0,532174,0188764,1,E00010270,E13000001,E99999999,E09000014,E05013597,,E40000003,E92000001,E12000007,E14001002,,,E30000234,,E09000014,E65000001,E01002042,E02000423,E33034105,E38000240,,,A1,3D1,51.5822448730469,-0.0937609970569611,E37000051,,E23000001,15502,,E54000028,E00010270,E01002042,E02000423
0.264609312433916,51.7364479960668,699596,CM5 0RD,CM5  0RD,CM5 0RD,198001,,0,556468,0206619,1,E00110720,E10000012,E58000447,E07000072,E05008941,,E40000007,E92000001,E12000006,E14000594,,,E30000188,,E07000072,E65000001,E01021796,E02004529,E33026686,E38000197,,,F1,1B2,51.736442565918,0.264582008123398,E37000056,,E23000028,14571,,E54000025,E00110720,E01021796,E02004529
-1.35433751176869,53.8962402990818,1387668,LS236JU,LS23 6JU,LS23 6JU,198001,,0,442527,0444643,1,E00058992,E11000006,E99999999,E08000035,E05011414,,E40000012,E92000001,E12000003,E14000689,,,E30000229,,E08000035,E65000001,E01011710,E02002334,E33012153,E38000225,,,D1,6B2,53.8962211608887,-1.35433197021484,E37000062,,E23000010,26166,,E54000054,E00058992,E01011710,E02002334
-0.098356705634982,51.4063249990443,737111,CR7 8JL,CR7  8JL,CR7 8JL,199007,,0,532362,0169193,1,E00005754,E13000002,E99999999,E09000008,E05011486,,E40000003,E92000001,E12000007,E14000655,,,E30000234,,E09000008,E65000001,E01001148,E02000198,E33033104,E38000245,,,A1,3A1,51.4063262939453,-0.0983830019831657,E37000051,,E23000001,11948,,E54000031,E00005754,E01001148,E02000198
-0.146489130339872,51.4534179773152,2328630,SW4 9DP,SW4  9DP,SW4 9DP,198001,,0,528882,0174344,1,E00015257,E13000001,E99999999,E09000022,E05014099,,E40000003,E92000001,E12000007,E14000978,,,E30000234,,E09000022,E65000001,E01003030,E02000636,E33035149,E38000244,,,A1,2D3,51.4534187316895,-0.146514996886253,E37000051,,E23000001,17315,,E54000030,E00015257,E01003030,E02000636
-2.28387788138408,52.6330660982613,2654312,WV7 3QW,WV7  3QW,WV7 3QW,198001,,0,380884,0303960,1,E00146815,E99999999,E99999999,E06000051,E05008137,,E40000011,E92000001,E12000005,E14000992,,,E30000288,,E06000051,E65000001,E01028827,E02006009,E33021735,E38000257,,,D1,8A1,52.6330528259277,-2.2838819026947,E37000036,,E23000016,18551,,E54000011,E00146815,E01028827,E02006009
-1.92181645527069,52.5348535260465,349534,B42 1HA,B42  1HA,B42 1HA,199812,199912,1,405400,0293000,8,E00046904,E11000005,E99999999,E08000025,E05011160,,E40000011,E92000001,E12000005,E14000566,,,E30000169,,E08000025,E65000001,E01009235,E02001842,E33020032,E38000258,,,A1,4C1,52.534839630127,-1.92182195186615,E37000012,,E23000014,12255,,E54000055,E00046904,E01009235,E02001842
-2.10376493078808,51.8952684080327,1041753,GL517AF,GL51 7AF,GL51 7AF,198001,,0,392956,0221862,1,E00112555,E10000013,E58000514,E07000078,E05004301,,E40000006,E92000001,E12000009,E14000630,,,E30000189,,E07000078,E65000001,E01022150,E02004606,E33049675,E38000062,,,C1,5B2,51.8952598571777,-2.10377097129822,E37000011,,E23000037,14693,,E54000043,E00112555,E01022150,E02004606
-4.27226450616356,55.7778378087764,207132,G76 8QD,G76  8QD,G76 8QD,198001,,0,257579,0656173,1,S00102911,S99999999,S99999999,S12000011,S13002917,S08000031,S99999999,S92000003,S99999999,S14000021,S15000001,S09000006,S22000065,S03000017,S30000020,S99999999,S01008366,S02001567,S34001167,S03000017,S99999999,S99999999,1,8B2,55.7778434753418,-4.27227783203125,S99999999,,S23000009,4269,S99999999,S99999999,,,
-2.16592013408454,51.9386866427746,1030398,GL194AR,GL19 4AR,GL19 4AR,198001,,0,388690,0226699,1,E00114096,E10000013,E58000499,E07000083,E05012077,,E40000006,E92000001,E12000009,E14000990,,,E30000209,,E07000083,E65000001,E01022442,E02004671,E33050062,E38000062,,,F1,1A1,51.9386787414551,-2.16592597961426,E37000011,,E23000037,17168,,E54000043,E00114096,E01022442,E02004671
-1.19134363526014,52.5518820000598,1330925,LE9 1UT,LE9  1UT,LE9 1UT,199405,,0,454927,0295198,1,E00129985,E10000018,E58000845,E07000129,E05005409,,E40000011,E92000001,E12000004,E14000940,,,E30000230,,E07000129,E65000001,E01025614,E02005342,E33016249,E38000051,,,C1,6B3,52.5518646240234,-1.19135296344757,E37000021,,E23000021,29557,,E54000015,E00129985,E01025614,E02005342
-1.59351868527624,54.7993878659572,848936,DH1 5FW,DH1  5FW,DH1 5FW,199706,,0,426231,0545020,1,E00105088,E99999999,E99999999,E06000047,E05009064,,E40000012,E92000001,E12000001,E14000641,,,E30000245,,E06000047,E65000001,E01020710,E02004309,E33001825,E38000234,,,C1,8A1,54.7993774414063,-1.5935070514679,E37000025,,E23000008,23743,,E54000050,E00105088,E01020710,E02004309
-4.31191602686845,55.8794212274931,168778,G12 9TA,G12  9TA,G12 9TA,198001,,0,255470,0667558,1,S00112630,S99999999,S99999999,S12000049,S13002989,S08000031,S99999999,S92000003,S99999999,S14000031,S15000001,S09000006,S22000065,S03000043,S30000052,S99999999,S01010399,S02001956,S34005049,S03000043,S99999999,S99999999,1,2C3,55.8794288635254,-4.31193113327026,S99999999,,S23000009,6947,S99999999,S99999999,,,
-2.31455886848568,53.5666101236787,1436482,M26 2DD,M26  2DD,M26 2DD,199912,200107,1,379264,0407822,6,E00025290,E11000001,E99999999,E08000002,E05014160,,E40000010,E92000001,E12000002,E14000612,,,E30000239,,E08000002,E65000001,E01004992,E02001033,E33004867,E38000024,,,A1,8A1,53.566593170166,-2.31456089019775,E37000015,,E23000005,7603,,E54000057,E00025290,E01004992,E02001033
-0.028725412718998,51.7181562886367,981380,EN8 0TQ,EN8  0TQ,EN8 0TQ,198001,,0,536270,0203997,1,E00118399,E10000015,E58000617,E07000095,E05009003,,E40000007,E92000001,E12000006,E14000606,,,E30000234,,E07000095,E65000001,E01023306,E02004850,E33027068,E38000049,,,A1,5A1,51.7181510925293,-0.0287519991397858,E37000048,,E23000027,18347,,E54000025,E00118399,E01023306,E02004850
-4.45233082545056,55.8317815878827,289524,PA3 1HB,PA3  1HB,PA3 1HB,199012,199207,1,246500,0662560,8,S00127975,S99999999,S99999999,S12000038,S13003081,S08000031,S99999999,S92000003,S99999999,S14000053,S15000001,S09000006,S22000065,S03000020,S30000021,S99999999,S01012091,S02002267,S34004005,S03000020,S99999999,S99999999,1,8B1,55.831787109375,-4.4523458480835,S99999999,,S23000009,5132,S99999999,S99999999,,,
-1.71018909089158,54.3609874614636,875838,DL9 4HS,DL9  4HS,DL9 4HS,198001,,0,418931,0496200,1,E00141427,E10000023,E58001048,E07000166,E05014312,,E40000012,E92000001,E12000003,E14000895,,,E30000246,,E07000166,E65000001,E01027772,E02005785,E33013638,E38000241,,,C1,4A2,54.3609771728516,-1.71018195152283,E37000058,,E23000009,21326,,E54000051,E00141427,E01027772,E02005785
-2.64893539841848,51.4246332060205,567475,BS419LR,BS41 9LR,BS41 9LR,199712,,0,354977,0169714,1,E00075030,E99999999,E99999999,E06000024,E05010287,,E40000006,E92000001,E12000009,E14000850,,,E30000180,,E06000024,E65000001,E01014850,E02003070,E33047589,E38000222,,,D1,1C3,51.424633026123,-2.64893507957458,E37000037,,E23000036,29893,,E54000039,E00075030,E01014850,E02003070
-2.28967958826521,50.7483565706285,907645,DT2 7EU,DT2  7EU,DT2 7EU,198001,,0,379659,0094347,1,E00104178,E99999999,E99999999,E06000059,E05012710,,E40000006,E92000001,E12000009,E14001031,,,E30000046,,E06000059,E65000001,E01020540,E02004272,E33049555,E38000045,,,E1,1B2,50.748363494873,-2.28968405723572,E37000009,,E23000039,21576,,E54000041,E00104178,E01020540,E02004272
-0.733012735991711,51.4134120288351,1920482,RG129RT,RG12 9RT,RG12 9RT,201211,,0,488208,0169027,1,E00081826,E99999999,E99999999,E06000036,E05002273,,E40000005,E92000001,E12000008,E14000586,,,E30000256,,E06000036,E65000001,E01032728,E02003357,E33039963,E38000252,,,C1,4A2,51.4134101867676,-0.733030021190643,E37000035,,E23000029,19245,,E54000034,E00081826,E01032728,E02003357
-2.57710666644677,53.3361967965985,2552311,WA4 4NA,WA4  4NA,WA4 4NA,198001,,0,361668,0382297,1,E00063052,E99999999,E99999999,E06000007,E05011024,,E40000010,E92000001,E12000002,E14001018,,,E30000284,,E06000007,E65000001,E01012503,E02002613,E33007087,E38000194,,,E1,1B2,53.336181640625,-2.57710790634155,E37000003,,E23000006,29995,,E54000008,E00188852,E01012503,E02002613
-0.877283421754823,52.2552198526444,1643997,NN2 7HN,NN2  7HN,NN2 7HN,198001,,0,476733,0262486,1,E00138307,E99999999,E99999999,E06000062,E05013264,,E40000011,E92000001,E12000004,E14000861,,,E30000247,,E06000062,E65000001,E01027189,E02005664,E33017316,E38000262,,,C1,4A2,52.2552185058594,-0.877282977104187,E37000057,,E23000022,12291,,E54000059,E00138307,E01027189,E02005664
-7.62857372533864,54.5314303203781,100405,BT931BT,BT93 1BT,BT93 1BT,201302,201308,0,224044,0364855,1,N00003002,N99999999,N99999999,N09000006,N08000617,ZB001,N99999999,N92000002,N99999999,N06000007,N07000001,N99999999,N12000008,ZC050,N09000006,N99999999,95PP14S1,N99999999,N19001222,ZC050,N99999999,N99999999,,1B3,54.5314979553223,-7.62935304641724,N99999999,,N99999999,211,N99999999,N99999999,,,
-1.40620024998887,53.7864756346866,1390437,LS261AX,LS26 1AX,LS26 1AX,200509,200610,1,439221,0432401,1,E00057485,E11000006,E99999999,E08000035,E05013830,,E40000012,E92000001,E12000003,E14000689,,,E30000229,,E08000035,E65000001,E01011402,E02002416,E33009565,E38000225,,,E1,1B2,53.7864608764648,-1.40619599819183,E37000062,,E23000010,17750,,E54000054,E00057485,E01011402,E02002416
-0.488364131942438,51.1411827212739,1084150,GU6 7WA,GU6  7WA,GU6 7WA,200501,201504,1,505844,0139077,1,E00157436,E10000030,E58001473,E07000216,E05007416,,E40000005,E92000001,E12000008,E14000719,,,E30000212,,E07000216,E65000001,E01030875,E02006451,E33044721,E38000264,,,C1,5B2,51.141185760498,-0.488386988639832,E37000046,,E23000031,25811,,E54000063,E00157436,E01030875,E02006451
-1.44520820492767,53.884308370846,1382555,LS179DG,LS17 9DG,LS17 9DG,198001,,0,436566,0443265,1,E00058961,E11000006,E99999999,E08000035,E05011396,,E40000012,E92000001,E12000003,E14000689,,,E30000229,,E08000035,E65000001,E01011713,E02002335,E33012159,E38000225,,,E1,6A4,53.8842926025391,-1.4452029466629,E37000062,,E23000010,28173,,E54000054,E00058961,E01011713,E02002335
-0.525430216012645,52.3917801195242,1638792,NN144UR,NN14 4UR,NN14 4UR,199201,,0,500440,0278105,1,E00137727,E99999999,E99999999,E06000061,E05013236,,E40000011,E92000001,E12000004,E14000648,,,E30000224,,E06000061,E65000001,E01027077,E02005631,E33014669,E38000262,,,D1,6A2,52.3917808532715,-0.525430023670197,E37000057,,E23000022,31924,,E54000059,E00137727,E01035408,E02005631
-1.10831699893604,52.5842887487982,1311142,LE189AG,LE18 9AG,LE18 9AG,200602,200802,1,460512,0298869,1,E00131889,E10000018,E58000872,E07000135,E05005537,,E40000011,E92000001,E12000004,E14000728,,,E30000230,,E07000135,E65000001,E01025992,E02005414,E33016590,E38000051,,,C1,7A3,52.5842704772949,-1.10832595825195,E37000021,,E23000021,7414,,E54000015,E00131889,E01025992,E02005414
-3.01514040167041,51.0850666196261,2366876,TA6 6LR,TA6  6LR,TA6 6LR,202208,,0,328994,0132241,1,E00148444,E10000027,E58001320,E07000188,E05014376,,E40000006,E92000001,E12000009,E14000595,,,E30000176,,E07000188,E65000001,E01029143,E02006074,E33050243,E38000150,,,D1,8C3,51.0850677490234,-3.01514005661011,E37000016,,E23000036,14024,,E54000038,E00148444,E01029143,E02006074
